A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.03
0.103,0.132,0.75,122.0,
0.0901,0.251,0.665,245.0,
0.0785,0.346,0.573,367.0,
0.0677,0.425,0.503,490.0,
0.0607,0.497,0.441,612.0,
0.0522,0.565,0.387,734.0,
0.0461,0.609,0.338,857.0,
0.0408,0.652,0.299,979.0,
0.0358,0.7,0.263,1102.0,
0.0322,0.733,0.237,1224.0,
0.0281,0.771,0.206,1346.0,
0.025,0.787,0.183,1469.0,
0.0224,0.81,0.165,1591.0,
0.02,0.831,0.146,1714.0,
0.018,0.854,0.131,1836.0,
0.0158,0.863,0.117,1958.0,
0.0142,0.867,0.104,2081.0,
0.0129,0.888,0.0938,2203.0,
0.0115,0.897,0.0841,2326.0,
0.0106,0.908,0.0765,2448.0,
0.00943,0.918,0.0694,2570.0,
0.00856,0.931,0.0639,2693.0,
0.00804,0.931,0.0579,2815.0,
0.00727,0.933,0.053,2938.0,
0.00674,0.927,0.0497,3060.0,
0.00626,0.944,0.0452,3182.0,
0.00578,0.944,0.0425,3305.0,
0.00536,0.957,0.0394,3427.0,
0.00502,0.94,0.0372,3550.0,
0.00471,0.951,0.0349,3672.0,
