P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.035
0.172,0.721,0.105,857.0,
0.302,0.599,0.0881,1714.0,
0.405,0.518,0.0746,2572.0,
0.487,0.44,0.0646,3429.0,
0.557,0.379,0.0553,4286.0,
0.607,0.327,0.0483,5143.0,
0.658,0.29,0.0422,6000.0,
0.701,0.254,0.0371,6857.0,
0.736,0.22,0.0327,7715.0,
0.767,0.197,0.0287,8572.0,
0.788,0.174,0.0253,9429.0,
0.814,0.155,0.0227,10286.0,
0.821,0.138,0.0201,11143.0,
0.851,0.123,0.018,12000.0,
0.86,0.111,0.0164,12858.0,
0.876,0.0992,0.0145,13715.0,
0.88,0.0901,0.0131,14572.0,
0.894,0.0821,0.0119,15429.0,
0.904,0.0733,0.0107,16286.0,
0.905,0.0675,0.00978,17143.0,
0.901,0.0618,0.00895,18001.0,
0.923,0.0558,0.00825,18858.0,
0.933,0.0521,0.00752,19715.0,
0.931,0.0481,0.00708,20572.0,
0.941,0.0445,0.00653,21429.0,
0.937,0.0415,0.0061,22286.0,
0.94,0.0386,0.00566,23144.0,
0.946,0.0362,0.00531,24001.0,
0.936,0.0345,0.00496,24858.0,
