P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.043750000000000004
0.194,0.7,0.103,786.0,
0.334,0.573,0.0845,1572.0,
0.447,0.476,0.0691,2358.0,
0.524,0.405,0.0591,3144.0,
0.591,0.346,0.0503,3930.0,
0.646,0.291,0.0428,4716.0,
0.7,0.252,0.0362,5502.0,
0.731,0.214,0.0323,6288.0,
0.766,0.19,0.0275,7074.0,
0.797,0.165,0.0239,7860.0,
0.8,0.143,0.0214,8646.0,
0.858,0.127,0.0184,9433.0,
0.845,0.112,0.0162,10219.0,
0.871,0.0971,0.0145,11005.0,
0.883,0.0887,0.0127,11791.0,
0.893,0.0774,0.0114,12577.0,
0.903,0.0696,0.0102,13363.0,
0.898,0.0631,0.00913,14149.0,
0.912,0.057,0.00825,14935.0,
0.931,0.0521,0.00753,15721.0,
0.919,0.0476,0.00693,16507.0,
0.935,0.0438,0.00638,17293.0,
0.935,0.0401,0.00589,18079.0,
