P,A,time,cat
0.0,0.99,0.0,0.08625000000000001
0.0573,0.873,130.0,
0.114,0.802,261.0,
0.17,0.743,391.0,
0.227,0.7,522.0,
0.278,0.647,652.0,
0.336,0.587,782.0,
0.396,0.527,913.0,
0.45,0.479,1043.0,
0.507,0.429,1173.0,
0.551,0.377,1304.0,
0.604,0.322,1434.0,
0.647,0.276,1565.0,
0.696,0.234,1695.0,
0.749,0.19,1825.0,
0.796,0.15,1956.0,
0.838,0.116,2086.0,
0.859,0.0875,2217.0,
0.896,0.0626,2347.0,
0.921,0.0441,2477.0,
0.945,0.0304,2608.0,
0.965,0.0208,2738.0,
0.979,0.014,2868.0,
0.98,0.00966,2999.0,
1.001,0.00656,3129.0,
0.991,0.00433,3260.0,
0.993,0.00297,3390.0,
