P,A,time,cat
0.0,0.994,0.0,0.069
0.0576,0.885,163.0,
0.115,0.819,326.0,
0.171,0.775,489.0,
0.225,0.707,652.0,
0.283,0.657,815.0,
0.342,0.6,978.0,
0.389,0.551,1141.0,
0.451,0.498,1304.0,
0.503,0.439,1467.0,
0.554,0.39,1630.0,
0.599,0.334,1793.0,
0.652,0.289,1956.0,
0.701,0.246,2118.0,
0.745,0.2,2281.0,
0.79,0.16,2444.0,
0.83,0.123,2607.0,
0.873,0.0891,2770.0,
0.914,0.0642,2933.0,
0.933,0.0443,3096.0,
0.956,0.0299,3259.0,
0.973,0.0198,3422.0,
0.975,0.0128,3585.0,
0.983,0.00836,3748.0,
0.981,0.00544,3911.0,
0.994,0.00349,4074.0,
0.987,0.00229,4237.0,
