P,A,time,cat
0.0,0.993,0.0,0.053
0.0433,0.956,10.49,
0.0843,0.911,20.97,
0.119,0.878,31.46,
0.153,0.846,41.95,
0.182,0.814,52.43,
0.207,0.789,62.92,
0.229,0.761,73.41,
0.254,0.743,83.89,
0.274,0.726,94.38,
0.293,0.706,105.0,
0.308,0.7,115.0,
0.318,0.678,126.0,
0.333,0.671,136.0,
0.344,0.646,147.0,
0.354,0.645,157.0,
0.369,0.633,168.0,
0.374,0.629,178.0,
0.38,0.616,189.0,
0.387,0.606,199.0,
0.392,0.613,210.0,
0.399,0.601,220.0,
0.401,0.589,231.0,
0.418,0.59,241.0,
0.414,0.582,252.0,
0.415,0.583,262.0,
0.425,0.578,273.0,
0.422,0.574,283.0,
0.424,0.57,294.0,
0.429,0.568,304.0,
0.428,0.57,315.0,
0.431,0.556,325.0,
0.433,0.561,336.0,
0.437,0.565,346.0,
0.436,0.568,357.0,
0.438,0.563,367.0,
0.437,0.561,378.0,
0.442,0.561,388.0,
