P,A,time,cat
0.0,0.99,0.0,0.06625
0.0461,0.951,8.812,
0.0864,0.904,17.62,
0.125,0.868,26.44,
0.157,0.845,35.25,
0.19,0.803,44.06,
0.214,0.782,52.88,
0.243,0.749,61.69,
0.259,0.734,70.5,
0.283,0.712,79.31,
0.3,0.711,88.12,
0.317,0.678,96.94,
0.328,0.661,106.0,
0.342,0.646,115.0,
0.35,0.644,123.0,
0.364,0.641,132.0,
0.369,0.624,141.0,
0.378,0.617,150.0,
0.383,0.614,159.0,
0.394,0.604,167.0,
0.4,0.597,176.0,
0.407,0.592,185.0,
0.406,0.59,194.0,
0.413,0.585,203.0,
0.42,0.579,212.0,
0.418,0.577,220.0,
0.417,0.577,229.0,
0.426,0.572,238.0,
0.428,0.567,247.0,
0.432,0.56,256.0,
0.429,0.565,264.0,
0.435,0.566,273.0,
0.433,0.559,282.0,
