A1,P,A,time,cat
0.0,0.0,0.988,0.0,0.095
0.558,0.113,0.321,0.307,
0.479,0.221,0.278,0.613,
0.425,0.317,0.243,0.92,
0.374,0.4,0.214,1.226,
0.326,0.468,0.187,1.533,
0.284,0.532,0.164,1.839,
0.25,0.583,0.144,2.146,
0.22,0.635,0.126,2.452,
0.193,0.675,0.111,2.759,
0.173,0.718,0.0994,3.065,
0.151,0.74,0.0882,3.372,
0.135,0.769,0.0767,3.678,
0.118,0.797,0.0691,3.985,
0.107,0.817,0.0623,4.291,
0.0952,0.836,0.0544,4.598,
0.0842,0.858,0.0479,4.904,
0.0763,0.861,0.0433,5.211,
0.0678,0.874,0.0384,5.517,
0.0609,0.876,0.0348,5.824,
0.0559,0.895,0.0316,6.13,
0.0493,0.901,0.0284,6.437,
0.0458,0.92,0.0263,6.743,
0.0411,0.918,0.0236,7.05,
0.0378,0.929,0.0218,7.356,
0.0348,0.929,0.0201,7.663,
0.0325,0.924,0.0185,7.969,
0.0296,0.924,0.017,8.276,
