A1,P,A,time,cat
0.0,0.0,0.996,0.0,0.076
0.528,0.152,0.302,0.506,
0.446,0.283,0.254,1.012,
0.374,0.396,0.215,1.518,
0.317,0.488,0.18,2.023,
0.27,0.566,0.153,2.529,
0.228,0.636,0.128,3.035,
0.193,0.684,0.11,3.541,
0.164,0.731,0.095,4.047,
0.141,0.769,0.0793,4.553,
0.119,0.795,0.0686,5.058,
0.103,0.819,0.0591,5.564,
0.0889,0.845,0.0508,6.07,
0.0766,0.864,0.0439,6.576,
0.0666,0.873,0.0386,7.082,
0.0591,0.89,0.0336,7.588,
0.0524,0.903,0.0293,8.093,
0.0455,0.93,0.0264,8.599,
0.0406,0.93,0.023,9.105,
0.0364,0.926,0.0209,9.611,
0.0325,0.926,0.0187,10.12,
0.0297,0.933,0.017,10.62,
0.0272,0.926,0.0154,11.13,
0.0247,0.954,0.0143,11.63,
0.0236,0.942,0.0132,12.14,
