A,P,time,cat
1.002,0.0,0.0,0.012
0.841,0.15,3420.0,
0.726,0.264,6841.0,
0.627,0.359,10261.0,
0.554,0.427,13681.0,
0.496,0.498,17102.0,
0.439,0.544,20522.0,
0.392,0.589,23942.0,
0.355,0.641,27363.0,
0.319,0.679,30783.0,
0.286,0.705,34203.0,
0.257,0.727,37624.0,
0.231,0.763,41044.0,
0.208,0.785,44464.0,
0.19,0.794,47885.0,
0.173,0.816,51305.0,
0.156,0.834,54725.0,
0.142,0.849,58146.0,
0.127,0.866,61566.0,
0.117,0.88,64986.0,
0.104,0.873,68406.0,
0.0961,0.908,71827.0,
0.0866,0.906,75247.0,
0.0788,0.919,78667.0,
0.0725,0.913,82088.0,
0.0657,0.915,85508.0,
0.0602,0.933,88928.0,
0.055,0.943,92349.0,
0.0496,0.946,95769.0,
0.0457,0.946,99189.0,
0.0412,0.943,102610.0,
0.0378,0.954,106030.0,
0.0343,0.953,109450.0,
0.0316,0.956,112871.0,
0.0288,0.957,116291.0,
0.0261,0.976,119711.0,
0.024,0.957,123132.0,
0.0217,0.964,126552.0,
