A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.057499999999999996
0.793,0.0319,0.178,25.0,
0.632,0.105,0.269,50.0,
0.501,0.196,0.304,75.0,
0.41,0.287,0.299,100.0,
0.332,0.379,0.29,125.0,
0.27,0.46,0.266,150.0,
0.223,0.533,0.236,175.0,
0.186,0.607,0.209,200.0,
0.152,0.665,0.185,225.0,
0.128,0.709,0.16,250.0,
0.107,0.752,0.138,275.0,
0.0881,0.782,0.119,300.0,
0.0749,0.816,0.104,325.0,
0.062,0.84,0.0882,350.0,
0.0523,0.867,0.0762,375.0,
0.0443,0.882,0.0666,400.0,
0.0376,0.89,0.058,425.0,
0.0316,0.918,0.0498,450.0,
0.0271,0.919,0.0442,475.0,
0.0231,0.927,0.0388,500.0,
0.0197,0.943,0.0336,525.0,
0.0169,0.944,0.0299,550.0,
0.0145,0.954,0.0266,575.0,
0.0124,0.954,0.0241,600.0,
