A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.046
0.767,0.0317,0.202,27.75,
0.596,0.104,0.299,55.5,
0.473,0.191,0.337,83.25,
0.375,0.285,0.34,111.0,
0.3,0.373,0.319,139.0,
0.244,0.456,0.294,166.0,
0.201,0.534,0.263,194.0,
0.164,0.594,0.233,222.0,
0.136,0.659,0.204,250.0,
0.113,0.707,0.179,278.0,
0.0949,0.747,0.156,305.0,
0.0784,0.789,0.134,333.0,
0.0658,0.821,0.117,361.0,
0.0554,0.847,0.101,388.0,
0.0468,0.875,0.0875,416.0,
0.0395,0.874,0.0749,444.0,
0.0338,0.896,0.0648,472.0,
0.0286,0.904,0.0571,500.0,
0.0243,0.933,0.0489,527.0,
0.021,0.943,0.0434,555.0,
0.0177,0.927,0.0377,583.0,
0.0151,0.949,0.0338,610.0,
0.013,0.946,0.0295,638.0,
0.0114,0.962,0.0266,666.0,
0.00998,0.965,0.0239,694.0,
0.00867,0.969,0.0216,722.0,
0.0077,0.967,0.0197,749.0,
0.00666,0.971,0.0179,777.0,
