P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.015
0.0966,0.356,0.546,0.0249,
0.25,0.177,0.574,0.0498,
0.392,0.116,0.489,0.0747,
0.505,0.0867,0.401,0.0996,
0.605,0.0682,0.325,0.124,
0.682,0.0537,0.259,0.149,
0.747,0.0435,0.205,0.174,
0.791,0.0343,0.164,0.199,
0.836,0.0277,0.132,0.224,
0.86,0.0221,0.107,0.249,
0.893,0.0178,0.0855,0.274,
0.919,0.0142,0.0684,0.299,
0.932,0.0115,0.0565,0.324,
0.945,0.00921,0.0458,0.348,
0.956,0.00757,0.0372,0.373,
0.951,0.00623,0.0308,0.398,
0.958,0.00512,0.0258,0.423,
0.965,0.00425,0.0215,0.448,
