P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.012
0.0553,0.426,0.515,0.0199,
0.154,0.227,0.614,0.0398,
0.261,0.152,0.592,0.0597,
0.355,0.115,0.53,0.0795,
0.436,0.0962,0.468,0.0994,
0.512,0.0819,0.406,0.119,
0.583,0.0702,0.354,0.139,
0.623,0.0604,0.307,0.159,
0.682,0.0523,0.265,0.179,
0.723,0.0455,0.232,0.199,
0.766,0.0394,0.198,0.219,
0.796,0.0337,0.171,0.239,
0.822,0.0296,0.149,0.259,
0.841,0.0254,0.129,0.278,
0.864,0.0223,0.112,0.298,
0.872,0.0194,0.0973,0.318,
0.892,0.0166,0.0846,0.338,
0.917,0.0146,0.0745,0.358,
0.922,0.0126,0.0646,0.378,
0.934,0.011,0.0567,0.398,
0.942,0.00963,0.0495,0.418,
0.95,0.0085,0.0435,0.437,
0.952,0.00737,0.0379,0.457,
0.962,0.00644,0.0336,0.477,
0.957,0.00573,0.0299,0.497,
0.982,0.00506,0.0266,0.517,
