P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.068
0.0535,0.169,0.707,0.213,
0.112,0.0625,0.75,0.426,
0.169,0.0468,0.717,0.64,
0.225,0.0418,0.673,0.853,
0.281,0.0384,0.617,1.066,
0.34,0.0348,0.565,1.279,
0.396,0.0324,0.506,1.492,
0.446,0.0289,0.458,1.705,
0.504,0.026,0.408,1.919,
0.555,0.0234,0.361,2.132,
0.605,0.0205,0.314,2.345,
0.647,0.0176,0.268,2.558,
0.696,0.0151,0.23,2.771,
0.731,0.0127,0.188,2.985,
0.778,0.0104,0.153,3.198,
0.814,0.00835,0.123,3.411,
0.841,0.00657,0.0945,3.624,
0.864,0.00514,0.073,3.837,
0.869,0.004,0.0576,4.05,
0.886,0.00319,0.0477,4.264,
0.904,0.00267,0.0401,4.477,
0.902,0.00229,0.0356,4.69,
