P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.085
0.0402,0.304,0.575,0.133,
0.0857,0.117,0.72,0.266,
0.13,0.066,0.718,0.4,
0.177,0.0488,0.691,0.533,
0.218,0.0432,0.654,0.666,
0.265,0.0393,0.617,0.799,
0.306,0.0365,0.575,0.932,
0.35,0.0339,0.533,1.065,
0.389,0.0317,0.498,1.199,
0.44,0.0292,0.452,1.332,
0.482,0.027,0.414,1.465,
0.518,0.0247,0.379,1.598,
0.558,0.0225,0.344,1.731,
0.598,0.0202,0.306,1.864,
0.638,0.0177,0.268,1.998,
0.662,0.0158,0.236,2.131,
0.7,0.0139,0.204,2.264,
0.73,0.0122,0.177,2.397,
0.763,0.0104,0.149,2.53,
0.78,0.00882,0.124,2.663,
0.816,0.00731,0.104,2.797,
0.828,0.00603,0.0837,2.93,
0.859,0.00497,0.0706,3.063,
0.866,0.00411,0.0583,3.196,
0.879,0.0034,0.0486,3.329,
0.881,0.00292,0.0425,3.462,
0.888,0.00256,0.0384,3.596,
0.885,0.00228,0.0351,3.729,
0.91,0.0021,0.0327,3.862,
