P,A,time,cat
0.0,0.993,0.0,0.017
0.044,0.947,39.72,
0.0873,0.914,79.44,
0.131,0.849,119.0,
0.176,0.803,159.0,
0.217,0.774,199.0,
0.257,0.728,238.0,
0.306,0.685,278.0,
0.349,0.639,318.0,
0.384,0.605,357.0,
0.427,0.558,397.0,
0.468,0.523,437.0,
0.504,0.479,477.0,
0.543,0.436,516.0,
0.578,0.403,556.0,
0.621,0.367,596.0,
0.648,0.336,636.0,
0.69,0.3,675.0,
0.722,0.264,715.0,
0.748,0.234,755.0,
0.776,0.206,794.0,
0.814,0.176,834.0,
0.85,0.152,874.0,
0.865,0.129,914.0,
0.883,0.11,953.0,
0.907,0.0913,993.0,
0.922,0.0761,1033.0,
0.933,0.063,1072.0,
0.941,0.0525,1112.0,
0.948,0.0439,1152.0,
0.968,0.0365,1192.0,
0.972,0.0317,1231.0,
0.972,0.0272,1271.0,
