P,A,time,cat
0.0,1.003,0.0,0.02125
0.0436,0.927,31.15,
0.0865,0.901,62.29,
0.128,0.85,93.44,
0.171,0.821,125.0,
0.214,0.775,156.0,
0.254,0.726,187.0,
0.298,0.681,218.0,
0.337,0.628,249.0,
0.378,0.6,280.0,
0.42,0.57,311.0,
0.459,0.525,343.0,
0.496,0.485,374.0,
0.536,0.453,405.0,
0.567,0.411,436.0,
0.605,0.379,467.0,
0.646,0.341,498.0,
0.672,0.305,530.0,
0.708,0.277,561.0,
0.748,0.244,592.0,
0.757,0.215,623.0,
0.795,0.188,654.0,
0.82,0.162,685.0,
0.854,0.139,716.0,
0.87,0.117,748.0,
0.899,0.0984,779.0,
0.906,0.0833,810.0,
0.936,0.0688,841.0,
0.934,0.0576,872.0,
0.942,0.0483,903.0,
0.953,0.0406,934.0,
0.964,0.035,966.0,
0.964,0.0302,997.0,
0.96,0.0271,1028.0,
0.981,0.0241,1059.0,
