A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.114
0.886,0.0,0.118,73.07,
0.781,0.0,0.218,146.0,
0.688,0.00127,0.308,219.0,
0.615,0.0016,0.385,292.0,
0.535,0.00185,0.452,365.0,
0.475,0.00212,0.519,438.0,
0.422,0.0023,0.572,511.0,
0.364,0.00253,0.621,585.0,
0.324,0.00267,0.672,658.0,
0.288,0.00284,0.699,731.0,
0.255,0.00297,0.738,804.0,
0.227,0.00312,0.764,877.0,
0.203,0.00322,0.796,950.0,
0.177,0.00327,0.818,1023.0,
0.158,0.00338,0.824,1096.0,
0.138,0.00343,0.844,1169.0,
0.122,0.0035,0.865,1242.0,
0.108,0.0036,0.883,1315.0,
0.0958,0.00359,0.897,1388.0,
0.0856,0.00367,0.902,1461.0,
0.0748,0.0037,0.914,1534.0,
0.0666,0.00378,0.925,1608.0,
0.0595,0.00375,0.937,1681.0,
0.052,0.0038,0.936,1754.0,
0.0462,0.00382,0.936,1827.0,
0.0417,0.00376,0.945,1900.0,
0.0367,0.00382,0.948,1973.0,
0.0333,0.00383,0.955,2046.0,
0.029,0.00389,0.955,2119.0,
