A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.14250000000000002
0.873,0.0,0.133,84.76,
0.741,0.00102,0.248,170.0,
0.652,0.00143,0.349,254.0,
0.567,0.00176,0.433,339.0,
0.487,0.00207,0.509,424.0,
0.422,0.00233,0.578,509.0,
0.366,0.00254,0.629,593.0,
0.315,0.00273,0.669,678.0,
0.276,0.0029,0.711,763.0,
0.237,0.00306,0.751,848.0,
0.206,0.00314,0.782,932.0,
0.179,0.00328,0.814,1017.0,
0.156,0.00337,0.832,1102.0,
0.134,0.00349,0.848,1187.0,
0.116,0.00354,0.875,1271.0,
0.101,0.00359,0.893,1356.0,
0.0883,0.00362,0.901,1441.0,
0.0764,0.00369,0.917,1526.0,
0.0669,0.00368,0.922,1610.0,
0.058,0.00378,0.924,1695.0,
0.0501,0.0038,0.934,1780.0,
0.0438,0.00375,0.946,1865.0,
0.038,0.00383,0.946,1949.0,
0.0335,0.00384,0.956,2034.0,
0.0295,0.00385,0.958,2119.0,
