P,A,time,cat
0.0,0.993,0.0,0.02
0.0274,0.968,0.153,
0.0546,0.923,0.306,
0.0806,0.905,0.46,
0.107,0.88,0.613,
0.133,0.849,0.766,
0.16,0.833,0.919,
0.186,0.798,1.073,
0.213,0.772,1.226,
0.24,0.739,1.379,
0.27,0.708,1.532,
0.3,0.686,1.686,
0.331,0.658,1.839,
0.358,0.629,1.992,
0.392,0.602,2.146,
0.417,0.569,2.299,
0.448,0.534,2.452,
0.479,0.504,2.605,
0.511,0.475,2.758,
0.544,0.438,2.912,
0.581,0.41,3.065,
0.62,0.378,3.218,
0.635,0.344,3.372,
0.675,0.311,3.525,
0.717,0.274,3.678,
0.751,0.238,3.831,
0.787,0.208,3.984,
0.817,0.174,4.138,
0.843,0.143,4.291,
0.878,0.114,4.444,
0.903,0.0888,4.598,
0.92,0.0683,4.751,
0.945,0.0517,4.904,
0.962,0.0398,5.057,
0.968,0.0312,5.21,
0.973,0.0257,5.364,
0.968,0.0226,5.517,
