A,P,time,cat
0.999,0.0,0.0,0.042
0.901,0.0589,29.42,
0.842,0.123,58.83,
0.779,0.184,88.25,
0.732,0.241,118.0,
0.67,0.293,147.0,
0.63,0.347,176.0,
0.579,0.391,206.0,
0.527,0.436,235.0,
0.491,0.479,265.0,
0.444,0.528,294.0,
0.415,0.563,324.0,
0.378,0.602,353.0,
0.343,0.621,382.0,
0.315,0.658,412.0,
0.288,0.687,441.0,
0.263,0.715,471.0,
0.242,0.747,500.0,
0.222,0.766,530.0,
0.201,0.772,559.0,
0.183,0.791,588.0,
0.172,0.81,618.0,
0.157,0.823,647.0,
0.144,0.828,677.0,
0.135,0.843,706.0,
0.126,0.853,735.0,
0.118,0.866,765.0,
0.11,0.864,794.0,
0.103,0.868,824.0,
0.0977,0.874,853.0,
0.0934,0.88,882.0,
0.0891,0.889,912.0,
0.0852,0.889,941.0,
0.0811,0.902,971.0,
0.0787,0.887,1000.0,
0.0761,0.887,1030.0,
0.0743,0.899,1059.0,
