A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.06375
0.858,0.0416,0.0881,0.0217,
0.74,0.129,0.113,0.0434,
0.648,0.231,0.117,0.0651,
0.563,0.321,0.108,0.0868,
0.494,0.412,0.0976,0.109,
0.423,0.493,0.0858,0.13,
0.365,0.549,0.0751,0.152,
0.32,0.613,0.065,0.174,
0.272,0.661,0.0566,0.195,
0.237,0.704,0.0494,0.217,
0.205,0.737,0.043,0.239,
0.179,0.776,0.0374,0.26,
0.154,0.811,0.0328,0.282,
0.132,0.837,0.0292,0.304,
0.116,0.858,0.0257,0.326,
0.101,0.878,0.0228,0.347,
0.0871,0.883,0.0203,0.369,
0.0768,0.902,0.0178,0.391,
0.0648,0.908,0.016,0.412,
0.0571,0.912,0.0143,0.434,
0.0494,0.93,0.0127,0.456,
0.0426,0.941,0.0118,0.477,
0.0369,0.947,0.0107,0.499,
0.032,0.961,0.00973,0.521,
0.028,0.964,0.00896,0.543,
0.0243,0.963,0.00821,0.564,
0.021,0.973,0.00764,0.586,
