A,P,time,cat
1.0,0.0,0.0,0.038
0.858,0.141,0.00689,
0.728,0.268,0.0138,
0.616,0.375,0.0207,
0.524,0.468,0.0275,
0.451,0.546,0.0344,
0.381,0.608,0.0413,
0.32,0.672,0.0482,
0.274,0.731,0.0551,
0.232,0.767,0.062,
0.197,0.806,0.0689,
0.166,0.828,0.0757,
0.14,0.856,0.0826,
0.119,0.872,0.0895,
0.101,0.901,0.0964,
0.0861,0.911,0.103,
0.0744,0.899,0.11,
0.0615,0.94,0.117,
0.0536,0.936,0.124,
0.0453,0.951,0.131,
0.0384,0.957,0.138,
0.0335,0.965,0.145,
0.0291,0.967,0.151,
0.0252,0.951,0.158,
0.0218,0.975,0.165,
0.019,0.97,0.172,
0.0167,0.97,0.179,
0.0149,0.978,0.186,
0.0132,0.98,0.193,
0.012,0.987,0.2,
0.0107,0.99,0.207,
0.00994,0.982,0.213,
0.00897,0.981,0.22,
0.00833,0.987,0.227,
0.00779,0.991,0.234,
0.00732,0.989,0.241,
