A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.03375
0.0942,0.806,0.0614,183.0,
0.0903,0.781,0.103,366.0,
0.0865,0.738,0.144,550.0,
0.0824,0.698,0.185,733.0,
0.0779,0.674,0.223,916.0,
0.074,0.636,0.267,1099.0,
0.0708,0.597,0.306,1283.0,
0.0657,0.57,0.334,1466.0,
0.0617,0.534,0.375,1649.0,
0.0591,0.509,0.407,1832.0,
0.0554,0.472,0.451,2016.0,
0.052,0.443,0.484,2199.0,
0.0489,0.413,0.509,2382.0,
0.0456,0.389,0.541,2565.0,
0.042,0.369,0.573,2749.0,
0.0399,0.336,0.594,2932.0,
0.0367,0.314,0.625,3115.0,
0.034,0.295,0.65,3298.0,
0.0319,0.278,0.675,3482.0,
0.0293,0.256,0.692,3665.0,
0.0273,0.237,0.712,3848.0,
0.0257,0.218,0.733,4031.0,
0.0242,0.206,0.749,4215.0,
0.0226,0.195,0.766,4398.0,
0.0216,0.184,0.771,4581.0,
0.0203,0.176,0.778,4764.0,
0.0195,0.166,0.793,4948.0,
0.0185,0.158,0.803,5131.0,
0.0176,0.151,0.812,5314.0,
0.0171,0.147,0.822,5497.0,
0.0164,0.142,0.829,5681.0,
0.0162,0.138,0.817,5864.0,
0.0156,0.135,0.835,6047.0,
0.0151,0.133,0.837,6230.0,
0.0151,0.13,0.84,6414.0,
0.0151,0.128,0.829,6597.0,
0.0147,0.126,0.841,6780.0,
