A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.0825
0.0748,0.821,0.0853,1.168,
0.0657,0.741,0.179,2.336,
0.0591,0.65,0.264,3.505,
0.053,0.59,0.341,4.673,
0.0471,0.522,0.405,5.841,
0.0424,0.47,0.459,7.009,
0.0383,0.427,0.512,8.178,
0.0342,0.38,0.563,9.346,
0.0309,0.345,0.595,10.51,
0.0279,0.309,0.644,11.68,
0.0248,0.281,0.669,12.85,
0.0225,0.252,0.706,14.02,
0.0203,0.223,0.729,15.19,
0.0185,0.206,0.753,16.36,
0.0166,0.184,0.769,17.52,
0.015,0.168,0.791,18.69,
0.0136,0.152,0.81,19.86,
0.0124,0.136,0.823,21.03,
0.0111,0.123,0.83,22.2,
0.00996,0.113,0.847,23.36,
0.00915,0.101,0.863,24.53,
0.00823,0.0915,0.879,25.7,
0.0074,0.0838,0.882,26.87,
0.00674,0.0763,0.899,28.04,
0.00614,0.0687,0.903,29.21,
0.00561,0.0632,0.909,30.37,
0.00517,0.0569,0.909,31.54,
0.00468,0.0523,0.921,32.71,
0.00427,0.0476,0.917,33.88,
0.00388,0.0429,0.916,35.05,
0.00353,0.0397,0.941,36.22,
0.00322,0.0366,0.932,37.38,
0.003,0.0331,0.948,38.55,
0.00277,0.0305,0.946,39.72,
