A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.014
0.845,0.0634,0.0763,1189.0,
0.777,0.0575,0.153,2379.0,
0.701,0.0527,0.227,3568.0,
0.647,0.0478,0.302,4758.0,
0.577,0.0432,0.372,5947.0,
0.507,0.0378,0.442,7137.0,
0.446,0.0331,0.511,8326.0,
0.382,0.0285,0.582,9515.0,
0.322,0.024,0.65,10705.0,
0.266,0.0201,0.699,11894.0,
0.215,0.016,0.765,13084.0,
0.169,0.0124,0.814,14273.0,
0.126,0.00935,0.854,15462.0,
0.0895,0.00677,0.901,16652.0,
0.0621,0.00467,0.935,17841.0,
0.0404,0.00304,0.963,19031.0,
0.0253,0.00189,0.971,20220.0,
0.0154,0.00116,0.98,21410.0,
0.00917,0.0,0.986,22599.0,
