A1,A,P,time,cat
0.0,0.988,0.0,0.0,0.0175
0.884,0.0647,0.0481,603.0,
0.827,0.0619,0.0982,1205.0,
0.784,0.0579,0.145,1808.0,
0.735,0.0553,0.191,2411.0,
0.699,0.0515,0.24,3013.0,
0.647,0.0482,0.283,3616.0,
0.606,0.0451,0.331,4218.0,
0.562,0.0421,0.381,4821.0,
0.531,0.0389,0.425,5424.0,
0.487,0.0357,0.467,6026.0,
0.446,0.033,0.514,6629.0,
0.405,0.0306,0.55,7232.0,
0.366,0.0273,0.596,7834.0,
0.334,0.0246,0.633,8437.0,
0.292,0.0218,0.679,9040.0,
0.258,0.0192,0.712,9642.0,
0.223,0.0168,0.748,10245.0,
0.194,0.0143,0.78,10847.0,
0.167,0.0123,0.813,11450.0,
0.138,0.0104,0.835,12053.0,
0.113,0.00849,0.877,12655.0,
0.0927,0.00685,0.89,13258.0,
0.0726,0.00543,0.913,13861.0,
0.0568,0.00427,0.931,14463.0,
0.0437,0.00328,0.95,15066.0,
0.0327,0.00247,0.966,15668.0,
0.0249,0.00182,0.965,16271.0,
0.0182,0.00134,0.982,16874.0,
0.0132,0.0,0.977,17476.0,
0.00955,0.0,0.988,18079.0,
