P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.094
0.0524,0.602,0.267,3.363,
0.123,0.389,0.401,6.726,
0.193,0.274,0.451,10.09,
0.268,0.214,0.437,13.45,
0.338,0.17,0.407,16.81,
0.415,0.14,0.366,20.18,
0.477,0.122,0.323,23.54,
0.543,0.104,0.274,26.9,
0.617,0.0875,0.226,30.27,
0.669,0.0723,0.181,33.63,
0.724,0.0608,0.14,36.99,
0.785,0.0487,0.105,40.35,
0.833,0.0382,0.0756,43.72,
0.876,0.0291,0.0527,47.08,
0.907,0.022,0.0367,50.44,
0.927,0.016,0.0254,53.81,
0.95,0.0116,0.0181,57.17,
0.953,0.00852,0.0135,60.53,
0.971,0.00624,0.0104,63.89,
0.959,0.00468,0.00835,67.26,
0.982,0.0036,0.00693,70.62,
