P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.1175
0.0305,0.731,0.147,1.979,
0.0775,0.556,0.272,3.957,
0.129,0.42,0.345,5.936,
0.181,0.339,0.383,7.914,
0.23,0.272,0.391,9.893,
0.282,0.224,0.382,11.87,
0.34,0.191,0.369,13.85,
0.387,0.165,0.343,15.83,
0.438,0.146,0.315,17.81,
0.485,0.127,0.286,19.79,
0.538,0.111,0.254,21.76,
0.586,0.0984,0.222,23.74,
0.627,0.0866,0.191,25.72,
0.671,0.0752,0.161,27.7,
0.706,0.0658,0.133,29.68,
0.749,0.0566,0.11,31.66,
0.789,0.0481,0.0874,33.64,
0.82,0.0407,0.0689,35.62,
0.857,0.0341,0.0538,37.59,
0.866,0.0279,0.0419,39.57,
0.894,0.0233,0.0331,41.55,
0.913,0.0193,0.0264,43.53,
0.917,0.0156,0.021,45.51,
0.946,0.0126,0.017,47.49,
0.944,0.0104,0.0137,49.47,
0.96,0.0084,0.0114,51.44,
0.969,0.00689,0.00994,53.42,
0.968,0.00565,0.00857,55.4,
0.952,0.00474,0.0076,57.38,
