P,A,time,cat
0.0,0.997,0.0,0.057
0.0456,0.904,0.0149,
0.0908,0.855,0.0298,
0.136,0.814,0.0448,
0.183,0.768,0.0597,
0.226,0.729,0.0746,
0.269,0.693,0.0895,
0.309,0.649,0.104,
0.351,0.604,0.119,
0.396,0.555,0.134,
0.437,0.523,0.149,
0.473,0.486,0.164,
0.512,0.447,0.179,
0.549,0.41,0.194,
0.584,0.377,0.209,
0.632,0.341,0.224,
0.655,0.307,0.239,
0.686,0.278,0.254,
0.722,0.245,0.269,
0.743,0.219,0.283,
0.781,0.192,0.298,
0.804,0.169,0.313,
0.835,0.148,0.328,
0.856,0.129,0.343,
0.872,0.11,0.358,
0.894,0.096,0.373,
0.897,0.0815,0.388,
0.916,0.0701,0.403,
0.928,0.0596,0.418,
0.934,0.0509,0.433,
0.935,0.0436,0.448,
0.945,0.0377,0.462,
0.955,0.0328,0.477,
0.96,0.0284,0.492,
0.961,0.0251,0.507,
0.97,0.0223,0.522,
0.977,0.0199,0.537,
0.982,0.0183,0.552,
