P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.06125
0.0347,0.0789,0.823,104.0,
0.0664,0.0767,0.795,208.0,
0.1,0.0732,0.775,312.0,
0.131,0.0704,0.741,416.0,
0.163,0.0684,0.708,520.0,
0.195,0.0657,0.674,624.0,
0.228,0.0622,0.65,729.0,
0.26,0.0599,0.622,833.0,
0.291,0.0569,0.585,937.0,
0.323,0.0542,0.564,1041.0,
0.356,0.0518,0.532,1145.0,
0.386,0.0486,0.502,1249.0,
0.409,0.0457,0.48,1353.0,
0.446,0.0426,0.444,1457.0,
0.478,0.0403,0.423,1561.0,
0.512,0.0374,0.389,1665.0,
0.547,0.0351,0.362,1769.0,
0.575,0.0325,0.336,1873.0,
0.6,0.0293,0.307,1978.0,
0.633,0.0267,0.281,2082.0,
0.669,0.0241,0.252,2186.0,
0.703,0.0213,0.224,2290.0,
0.73,0.0191,0.199,2394.0,
0.757,0.0165,0.172,2498.0,
0.788,0.014,0.146,2602.0,
0.82,0.0116,0.121,2706.0,
0.845,0.00929,0.0958,2810.0,
0.862,0.00723,0.0753,2914.0,
0.898,0.0053,0.0552,3018.0,
0.92,0.00385,0.0396,3122.0,
0.929,0.00264,0.0271,3226.0,
0.938,0.00186,0.0195,3331.0,
0.948,0.00138,0.0144,3435.0,
0.949,0.00109,0.0115,3539.0,
0.972,0.0,0.00984,3643.0,
0.976,0.0,0.00894,3747.0,
0.963,0.0,0.00834,3851.0,
0.965,0.0,0.00808,3955.0,
