P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.049
0.0684,0.0776,0.8,267.0,
0.134,0.0714,0.748,534.0,
0.199,0.0658,0.689,800.0,
0.263,0.0599,0.627,1067.0,
0.326,0.055,0.568,1334.0,
0.396,0.049,0.508,1601.0,
0.46,0.0431,0.448,1867.0,
0.53,0.038,0.388,2134.0,
0.594,0.0319,0.336,2401.0,
0.654,0.0264,0.277,2668.0,
0.722,0.0209,0.218,2935.0,
0.775,0.0158,0.164,3201.0,
0.834,0.0108,0.114,3468.0,
0.885,0.00656,0.0678,3735.0,
0.934,0.00316,0.0331,4002.0,
0.965,0.0015,0.0158,4268.0,
0.967,0.0,0.00987,4535.0,
0.968,0.0,0.00827,4802.0,
