A,P,time,cat
0.991,0.0,0.0,0.018000000000000002
0.928,0.0572,42.37,
0.869,0.115,84.73,
0.812,0.171,127.0,
0.763,0.222,169.0,
0.707,0.278,212.0,
0.657,0.33,254.0,
0.61,0.384,297.0,
0.556,0.43,339.0,
0.512,0.474,381.0,
0.466,0.518,424.0,
0.426,0.561,466.0,
0.383,0.605,508.0,
0.344,0.656,551.0,
0.306,0.675,593.0,
0.275,0.73,636.0,
0.241,0.756,678.0,
0.214,0.78,720.0,
0.188,0.808,763.0,
0.164,0.833,805.0,
0.143,0.851,847.0,
0.124,0.87,890.0,
0.108,0.89,932.0,
0.0953,0.904,974.0,
0.0832,0.921,1017.0,
0.073,0.921,1059.0,
0.0642,0.925,1102.0,
0.0563,0.943,1144.0,
0.0516,0.953,1186.0,
0.0465,0.957,1229.0,
0.0417,0.946,1271.0,
