A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.01125
0.859,0.0669,0.0639,457.0,
0.798,0.0618,0.126,915.0,
0.747,0.0578,0.19,1372.0,
0.682,0.0534,0.251,1829.0,
0.621,0.048,0.316,2287.0,
0.57,0.0445,0.379,2744.0,
0.511,0.0397,0.437,3201.0,
0.459,0.0353,0.494,3659.0,
0.405,0.0312,0.559,4116.0,
0.351,0.0268,0.617,4573.0,
0.292,0.023,0.674,5031.0,
0.245,0.0189,0.725,5488.0,
0.196,0.0151,0.785,5945.0,
0.15,0.0116,0.823,6403.0,
0.107,0.00841,0.879,6860.0,
0.0728,0.00561,0.916,7317.0,
0.0452,0.00353,0.959,7775.0,
0.0274,0.00218,0.963,8232.0,
0.0179,0.00142,0.984,8689.0,
0.0136,0.00106,0.988,9147.0,
0.0118,0.0,0.974,9604.0,
