A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.009
0.861,0.0678,0.0549,491.0,
0.828,0.0642,0.108,983.0,
0.775,0.059,0.162,1474.0,
0.723,0.0556,0.218,1965.0,
0.672,0.0528,0.272,2456.0,
0.618,0.048,0.319,2948.0,
0.566,0.0439,0.378,3439.0,
0.525,0.0403,0.431,3930.0,
0.47,0.0369,0.481,4421.0,
0.422,0.0331,0.53,4913.0,
0.38,0.0295,0.589,5404.0,
0.331,0.0259,0.636,5895.0,
0.29,0.0224,0.69,6386.0,
0.243,0.019,0.728,6878.0,
0.201,0.0156,0.777,7369.0,
0.164,0.0126,0.817,7860.0,
0.125,0.00945,0.863,8351.0,
0.0898,0.00723,0.9,8843.0,
0.0625,0.00491,0.923,9334.0,
0.0416,0.00325,0.952,9825.0,
0.0273,0.00212,0.971,10316.0,
0.0184,0.00144,0.988,10808.0,
0.0142,0.00111,0.982,11299.0,
