A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.025
0.854,0.0761,0.0397,530.0,
0.815,0.074,0.0803,1059.0,
0.793,0.0698,0.123,1589.0,
0.748,0.0668,0.161,2119.0,
0.707,0.062,0.201,2648.0,
0.684,0.06,0.243,3178.0,
0.633,0.0566,0.285,3708.0,
0.6,0.0529,0.322,4237.0,
0.559,0.0495,0.364,4767.0,
0.528,0.0466,0.409,5297.0,
0.482,0.0429,0.443,5826.0,
0.45,0.0404,0.486,6356.0,
0.418,0.0368,0.524,6886.0,
0.376,0.0337,0.567,7415.0,
0.348,0.0308,0.605,7945.0,
0.308,0.0277,0.637,8474.0,
0.273,0.0246,0.683,9004.0,
0.239,0.0212,0.716,9534.0,
0.207,0.0183,0.764,10063.0,
0.175,0.0156,0.783,10593.0,
0.143,0.0126,0.829,11123.0,
0.113,0.0102,0.866,11652.0,
0.0865,0.0077,0.887,12182.0,
0.0629,0.00554,0.917,12712.0,
0.0427,0.00381,0.941,13241.0,
0.028,0.00247,0.962,13771.0,
0.0182,0.00163,0.963,14301.0,
0.0127,0.00113,0.977,14830.0,
0.00992,0.0,0.977,15360.0,
0.00847,0.0,0.98,15890.0,
0.00774,0.0,0.992,16419.0,
0.00741,0.0,0.977,16949.0,
