A1,A,P,time,cat
0.0,0.989,0.0,0.0,0.03125
0.851,0.077,0.0349,377.0,
0.824,0.0733,0.072,753.0,
0.793,0.0706,0.108,1130.0,
0.765,0.0675,0.146,1507.0,
0.727,0.0642,0.179,1883.0,
0.691,0.0618,0.219,2260.0,
0.66,0.0592,0.252,2636.0,
0.624,0.0561,0.285,3013.0,
0.593,0.0524,0.327,3390.0,
0.559,0.0502,0.355,3766.0,
0.53,0.0469,0.398,4143.0,
0.5,0.0444,0.432,4520.0,
0.462,0.0411,0.465,4896.0,
0.435,0.0383,0.498,5273.0,
0.391,0.0355,0.533,5650.0,
0.366,0.0327,0.569,6026.0,
0.338,0.03,0.605,6403.0,
0.307,0.0273,0.638,6779.0,
0.274,0.0244,0.684,7156.0,
0.242,0.0215,0.702,7533.0,
0.215,0.0191,0.748,7909.0,
0.187,0.0162,0.766,8286.0,
0.158,0.0139,0.802,8663.0,
0.129,0.0115,0.833,9039.0,
0.103,0.00936,0.872,9416.0,
0.081,0.00718,0.887,9793.0,
0.0606,0.00535,0.912,10169.0,
0.0431,0.00385,0.937,10546.0,
0.03,0.0027,0.949,10922.0,
0.0205,0.00186,0.962,11299.0,
0.015,0.00131,0.965,11676.0,
0.0114,0.00101,0.981,12052.0,
0.0095,0.0,0.984,12429.0,
