A,P,time,cat
1.011,0.0,0.0,0.04
0.88,0.0943,0.802,
0.809,0.171,1.605,
0.737,0.245,2.407,
0.669,0.313,3.21,
0.601,0.381,4.012,
0.546,0.439,4.815,
0.488,0.492,5.617,
0.443,0.55,6.419,
0.398,0.597,7.222,
0.351,0.637,8.024,
0.316,0.667,8.827,
0.282,0.716,9.629,
0.253,0.743,10.43,
0.222,0.77,11.23,
0.198,0.798,12.04,
0.176,0.825,12.84,
0.157,0.836,13.64,
0.139,0.864,14.44,
0.123,0.876,15.25,
0.109,0.889,16.05,
0.0977,0.897,16.85,
0.0864,0.907,17.65,
0.0787,0.923,18.46,
0.0694,0.92,19.26,
0.0625,0.928,20.06,
0.0577,0.945,20.86,
0.0518,0.946,21.67,
0.0472,0.95,22.47,
0.0431,0.959,23.27,
0.0401,0.958,24.07,
0.0363,0.97,24.88,
0.034,0.968,25.68,
0.0317,0.968,26.48,
