P,A,time,cat
0.0,1.012,0.0,0.051250000000000004
0.0422,0.927,0.0167,
0.0853,0.888,0.0335,
0.128,0.851,0.0502,
0.171,0.813,0.067,
0.216,0.758,0.0837,
0.262,0.719,0.1,
0.3,0.674,0.117,
0.341,0.633,0.134,
0.382,0.595,0.151,
0.423,0.553,0.167,
0.466,0.522,0.184,
0.506,0.478,0.201,
0.536,0.446,0.218,
0.568,0.405,0.234,
0.605,0.372,0.251,
0.645,0.339,0.268,
0.681,0.312,0.285,
0.705,0.282,0.301,
0.741,0.253,0.318,
0.755,0.233,0.335,
0.78,0.212,0.352,
0.798,0.192,0.368,
0.822,0.173,0.385,
0.838,0.158,0.402,
0.838,0.144,0.419,
0.857,0.133,0.435,
0.862,0.123,0.452,
0.874,0.114,0.469,
0.887,0.106,0.486,
0.896,0.101,0.502,
0.898,0.0948,0.519,
0.895,0.0891,0.536,
0.913,0.086,0.553,
0.905,0.082,0.569,
0.917,0.0789,0.586,
