P,A,time,cat
0.0,0.994,0.0,0.041
0.0423,0.932,0.0261,
0.0859,0.875,0.0522,
0.128,0.855,0.0783,
0.171,0.811,0.104,
0.21,0.766,0.131,
0.261,0.721,0.157,
0.296,0.692,0.183,
0.338,0.64,0.209,
0.386,0.598,0.235,
0.423,0.553,0.261,
0.466,0.518,0.287,
0.502,0.481,0.313,
0.543,0.439,0.339,
0.577,0.409,0.366,
0.614,0.373,0.392,
0.642,0.338,0.418,
0.675,0.311,0.444,
0.714,0.284,0.47,
0.736,0.255,0.496,
0.769,0.232,0.522,
0.789,0.209,0.548,
0.807,0.189,0.574,
0.814,0.172,0.6,
0.839,0.156,0.627,
0.853,0.142,0.653,
0.861,0.13,0.679,
0.87,0.119,0.705,
0.89,0.111,0.731,
0.89,0.104,0.757,
0.899,0.0976,0.783,
0.902,0.092,0.809,
0.905,0.0867,0.835,
0.91,0.0852,0.862,
0.929,0.0809,0.888,
0.911,0.0776,0.914,
0.911,0.0763,0.94,
0.911,0.0746,0.966,
