A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.097
0.855,0.119,0.0234,57.56,
0.728,0.245,0.0229,115.0,
0.63,0.349,0.022,173.0,
0.54,0.442,0.022,230.0,
0.459,0.515,0.0213,288.0,
0.398,0.574,0.0207,345.0,
0.339,0.638,0.0207,403.0,
0.288,0.682,0.0204,460.0,
0.247,0.731,0.0197,518.0,
0.211,0.764,0.0196,576.0,
0.18,0.793,0.0193,633.0,
0.157,0.81,0.0195,691.0,
0.133,0.834,0.0192,748.0,
0.115,0.855,0.0189,806.0,
0.0982,0.88,0.0189,863.0,
0.0824,0.885,0.0188,921.0,
0.0713,0.902,0.0186,978.0,
0.0611,0.914,0.0184,1036.0,
0.0519,0.915,0.0186,1094.0,
0.0447,0.941,0.0186,1151.0,
0.0381,0.931,0.0183,1209.0,
0.0328,0.936,0.0185,1266.0,
0.0284,0.957,0.0182,1324.0,
0.0238,0.953,0.0184,1381.0,
0.0206,0.948,0.0183,1439.0,
0.0174,0.951,0.0184,1496.0,
0.0151,0.97,0.0184,1554.0,
