A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.037
0.64,0.0216,0.341,0.0544,
0.412,0.0723,0.508,0.109,
0.284,0.136,0.576,0.163,
0.199,0.203,0.592,0.218,
0.147,0.273,0.572,0.272,
0.111,0.341,0.542,0.327,
0.0886,0.402,0.509,0.381,
0.0724,0.455,0.471,0.436,
0.0623,0.503,0.427,0.49,
0.0531,0.548,0.391,0.544,
0.0462,0.594,0.352,0.599,
0.0414,0.635,0.322,0.653,
0.0362,0.665,0.291,0.708,
0.0323,0.703,0.26,0.762,
0.0294,0.732,0.235,0.817,
0.0258,0.752,0.214,0.871,
0.0237,0.781,0.193,0.926,
0.0214,0.806,0.176,0.98,
0.0193,0.822,0.159,1.034,
0.0174,0.836,0.142,1.089,
0.0157,0.849,0.131,1.143,
0.0142,0.859,0.118,1.198,
0.0127,0.871,0.108,1.252,
0.0117,0.886,0.0973,1.307,
0.0106,0.899,0.0871,1.361,
0.00953,0.915,0.0792,1.416,
0.00854,0.918,0.073,1.47,
0.00774,0.925,0.0664,1.525,
0.00712,0.932,0.0598,1.579,
0.00645,0.939,0.055,1.633,
0.00592,0.942,0.0499,1.688,
0.00539,0.944,0.0459,1.742,
0.00491,0.95,0.0427,1.797,
0.00457,0.965,0.0387,1.851,
0.00413,0.958,0.0352,1.906,
0.00378,0.964,0.0328,1.96,
0.00347,0.95,0.0307,2.015,
0.00321,0.963,0.0282,2.069,
