A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.04625
0.447,0.0758,0.471,0.0996,
0.221,0.215,0.556,0.199,
0.125,0.36,0.512,0.299,
0.0779,0.489,0.433,0.398,
0.0543,0.578,0.349,0.498,
0.0398,0.677,0.286,0.598,
0.0309,0.742,0.227,0.697,
0.0238,0.792,0.179,0.797,
0.0185,0.829,0.145,0.896,
0.015,0.877,0.115,0.996,
0.0118,0.89,0.0924,1.096,
0.00945,0.915,0.0741,1.195,
0.00763,0.934,0.0603,1.295,
0.00615,0.925,0.0488,1.395,
0.005,0.938,0.0408,1.494,
0.00406,0.958,0.0334,1.594,
0.00336,0.964,0.028,1.693,
0.00284,0.966,0.0241,1.793,
