A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.082
0.889,0.0993,0.0109,240.0,
0.791,0.195,0.0131,479.0,
0.7,0.283,0.0149,719.0,
0.618,0.353,0.0164,959.0,
0.548,0.426,0.0179,1198.0,
0.487,0.484,0.0191,1438.0,
0.43,0.54,0.02,1678.0,
0.382,0.588,0.0211,1918.0,
0.34,0.627,0.0219,2157.0,
0.302,0.664,0.0229,2397.0,
0.266,0.692,0.0235,2637.0,
0.238,0.72,0.0237,2876.0,
0.211,0.756,0.0246,3116.0,
0.186,0.782,0.0247,3356.0,
0.165,0.798,0.0249,3595.0,
0.145,0.811,0.0254,3835.0,
0.132,0.827,0.0258,4075.0,
0.114,0.849,0.0257,4315.0,
0.103,0.857,0.0262,4554.0,
0.0927,0.875,0.0265,4794.0,
0.0802,0.875,0.0264,5034.0,
0.071,0.89,0.027,5273.0,
0.0644,0.908,0.0267,5513.0,
0.0558,0.897,0.0271,5753.0,
0.0494,0.896,0.0271,5992.0,
0.0449,0.903,0.027,6232.0,
0.0396,0.922,0.0277,6472.0,
0.0347,0.927,0.0275,6712.0,
0.031,0.923,0.0278,6951.0,
0.0275,0.923,0.0274,7191.0,
0.0243,0.929,0.0274,7431.0,
0.0218,0.926,0.0279,7670.0,
0.0192,0.937,0.0276,7910.0,
