A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.10250000000000001
0.859,0.124,0.00982,293.0,
0.736,0.234,0.0124,586.0,
0.646,0.333,0.0146,879.0,
0.557,0.414,0.0166,1172.0,
0.476,0.485,0.0182,1465.0,
0.416,0.557,0.0196,1758.0,
0.355,0.608,0.0205,2051.0,
0.308,0.653,0.0216,2344.0,
0.27,0.697,0.0224,2637.0,
0.23,0.722,0.0233,2930.0,
0.201,0.751,0.0241,3223.0,
0.173,0.783,0.0246,3516.0,
0.149,0.815,0.0252,3809.0,
0.127,0.823,0.0252,4101.0,
0.111,0.834,0.0256,4394.0,
0.0965,0.86,0.0263,4687.0,
0.0826,0.865,0.0268,4980.0,
0.0713,0.879,0.0264,5273.0,
0.0625,0.898,0.0269,5566.0,
0.0536,0.899,0.0271,5859.0,
0.0458,0.909,0.0272,6152.0,
0.0397,0.911,0.0275,6445.0,
0.0344,0.918,0.0274,6738.0,
0.0298,0.928,0.0273,7031.0,
0.0256,0.919,0.0275,7324.0,
0.0223,0.927,0.0275,7617.0,
0.0192,0.932,0.0276,7910.0,
