A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.04625
0.0608,0.874,0.0229,81.76,
0.0584,0.856,0.0456,164.0,
0.0564,0.836,0.0664,245.0,
0.0558,0.818,0.0851,327.0,
0.0541,0.801,0.102,409.0,
0.0526,0.805,0.116,491.0,
0.0526,0.779,0.13,572.0,
0.0512,0.76,0.141,654.0,
0.0517,0.746,0.153,736.0,
0.0505,0.741,0.163,818.0,
0.05,0.734,0.172,899.0,
0.0497,0.718,0.178,981.0,
0.0492,0.722,0.187,1063.0,
0.0485,0.721,0.191,1145.0,
0.0481,0.71,0.197,1226.0,
0.0477,0.703,0.201,1308.0,
0.0475,0.698,0.204,1390.0,
0.0473,0.689,0.212,1472.0,
0.0464,0.693,0.213,1553.0,
0.0464,0.699,0.218,1635.0,
0.0466,0.689,0.221,1717.0,
0.0466,0.681,0.223,1799.0,
0.0459,0.686,0.223,1881.0,
0.0467,0.681,0.228,1962.0,
0.0462,0.685,0.229,2044.0,
0.0463,0.678,0.231,2126.0,
0.0459,0.675,0.232,2208.0,
0.0465,0.676,0.234,2289.0,
0.046,0.672,0.236,2371.0,
0.0459,0.669,0.24,2453.0,
0.0448,0.668,0.237,2535.0,
0.0453,0.67,0.238,2616.0,
0.0456,0.659,0.238,2698.0,
0.0454,0.667,0.241,2780.0,
0.0454,0.667,0.244,2862.0,
0.0459,0.659,0.242,2943.0,
0.0449,0.663,0.244,3025.0,
0.0452,0.66,0.242,3107.0,
