A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.037
0.0596,0.874,0.0271,120.0,
0.0582,0.853,0.0519,239.0,
0.0565,0.843,0.0737,358.0,
0.0552,0.814,0.0915,478.0,
0.0544,0.8,0.107,598.0,
0.0541,0.792,0.122,717.0,
0.0529,0.776,0.132,836.0,
0.0527,0.771,0.142,956.0,
0.0515,0.765,0.149,1076.0,
0.0513,0.757,0.155,1195.0,
0.051,0.759,0.16,1314.0,
0.0513,0.743,0.168,1434.0,
0.0505,0.736,0.172,1554.0,
0.0503,0.738,0.175,1673.0,
0.0503,0.732,0.178,1792.0,
0.0496,0.73,0.182,1912.0,
0.05,0.727,0.183,2032.0,
0.0494,0.728,0.184,2151.0,
0.0489,0.73,0.187,2270.0,
0.0492,0.733,0.191,2390.0,
0.0489,0.724,0.189,2510.0,
0.0484,0.726,0.193,2629.0,
0.0488,0.731,0.194,2748.0,
0.0487,0.72,0.194,2868.0,
0.0494,0.717,0.193,2988.0,
0.0487,0.725,0.196,3107.0,
