P,A,time,cat
0.0,1.009,0.0,0.087
0.0384,0.902,498.0,
0.0748,0.873,997.0,
0.113,0.843,1496.0,
0.148,0.787,1994.0,
0.188,0.758,2492.0,
0.226,0.726,2991.0,
0.265,0.687,3490.0,
0.303,0.647,3988.0,
0.34,0.605,4486.0,
0.382,0.57,4985.0,
0.421,0.528,5484.0,
0.458,0.491,5982.0,
0.504,0.45,6480.0,
0.542,0.412,6979.0,
0.579,0.381,7478.0,
0.615,0.344,7976.0,
0.659,0.304,8474.0,
0.698,0.268,8973.0,
0.717,0.238,9472.0,
0.774,0.206,9970.0,
0.794,0.176,10468.0,
0.831,0.15,10967.0,
0.857,0.123,11466.0,
0.879,0.104,11964.0,
0.898,0.087,12462.0,
0.906,0.0724,12961.0,
0.91,0.0622,13460.0,
0.941,0.0534,13958.0,
0.927,0.0473,14456.0,
0.96,0.0425,14955.0,
0.952,0.0396,15454.0,
0.958,0.037,15952.0,
0.956,0.0354,16450.0,
0.953,0.0342,16949.0,
