P,A,time,cat
0.0,0.997,0.0,0.10874999999999999
0.0389,0.886,325.0,
0.0749,0.86,651.0,
0.11,0.817,976.0,
0.147,0.772,1301.0,
0.182,0.755,1626.0,
0.221,0.706,1952.0,
0.258,0.675,2277.0,
0.293,0.633,2602.0,
0.329,0.606,2927.0,
0.37,0.569,3253.0,
0.411,0.533,3578.0,
0.443,0.49,3903.0,
0.481,0.451,4229.0,
0.524,0.416,4554.0,
0.563,0.387,4879.0,
0.597,0.352,5204.0,
0.642,0.315,5530.0,
0.678,0.281,5855.0,
0.705,0.248,6180.0,
0.738,0.218,6505.0,
0.789,0.193,6831.0,
0.807,0.162,7156.0,
0.827,0.138,7481.0,
0.868,0.115,7807.0,
0.884,0.0981,8132.0,
0.885,0.0827,8457.0,
0.907,0.0704,8782.0,
0.918,0.0606,9108.0,
0.93,0.0527,9433.0,
0.94,0.047,9758.0,
0.952,0.0423,10083.0,
0.952,0.039,10409.0,
0.956,0.0369,10734.0,
