A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.08375
0.423,0.49,0.0786,0.858,
0.497,0.281,0.22,1.717,
0.454,0.183,0.36,2.575,
0.383,0.134,0.478,3.433,
0.315,0.0992,0.58,4.292,
0.255,0.0783,0.661,5.15,
0.208,0.0618,0.726,6.008,
0.171,0.0492,0.781,6.867,
0.14,0.0398,0.829,7.725,
0.112,0.0322,0.85,8.583,
0.0911,0.0263,0.87,9.442,
0.0772,0.0216,0.903,10.3,
0.0634,0.0178,0.905,11.16,
0.0536,0.0149,0.917,12.02,
0.0456,0.0123,0.93,12.88,
0.0389,0.0104,0.951,13.73,
0.0338,0.00902,0.948,14.59,
0.0296,0.0078,0.952,15.45,
