A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.067
0.31,0.655,0.0234,0.477,
0.459,0.462,0.0762,0.955,
0.517,0.337,0.143,1.432,
0.522,0.258,0.212,1.909,
0.514,0.206,0.282,2.386,
0.481,0.171,0.348,2.864,
0.448,0.146,0.407,3.341,
0.408,0.126,0.458,3.818,
0.375,0.11,0.51,4.296,
0.339,0.0989,0.558,4.773,
0.309,0.088,0.601,5.25,
0.282,0.0796,0.641,5.728,
0.254,0.0719,0.669,6.205,
0.235,0.0645,0.703,6.682,
0.211,0.0576,0.727,7.159,
0.191,0.0525,0.75,7.637,
0.177,0.0475,0.774,8.114,
0.159,0.0434,0.787,8.591,
0.144,0.0394,0.809,9.069,
0.131,0.0356,0.838,9.546,
0.121,0.0323,0.843,10.02,
0.11,0.0294,0.857,10.5,
0.101,0.0272,0.874,10.98,
0.0922,0.0246,0.878,11.46,
0.0844,0.0224,0.887,11.93,
0.0777,0.0208,0.894,12.41,
0.0708,0.0187,0.899,12.89,
0.0654,0.0173,0.916,13.36,
0.0605,0.0159,0.924,13.84,
0.056,0.0146,0.94,14.32,
0.0517,0.0136,0.932,14.8,
0.0485,0.0125,0.93,15.27,
0.0445,0.0115,0.945,15.75,
0.0419,0.0107,0.932,16.23,
0.0391,0.00997,0.95,16.71,
0.0364,0.00924,0.946,17.18,
0.0343,0.00862,0.948,17.66,
