A,P,time,cat
0.998,0.0,0.0,0.063
0.891,0.0621,5357.0,
0.817,0.124,10713.0,
0.756,0.186,16070.0,
0.689,0.249,21427.0,
0.634,0.304,26784.0,
0.579,0.357,32140.0,
0.525,0.419,37497.0,
0.469,0.468,42854.0,
0.419,0.511,48210.0,
0.368,0.57,53567.0,
0.33,0.607,58924.0,
0.287,0.659,64280.0,
0.245,0.693,69637.0,
0.212,0.738,74994.0,
0.174,0.764,80351.0,
0.146,0.799,85707.0,
0.12,0.827,91064.0,
0.0978,0.85,96421.0,
0.0795,0.862,101777.0,
0.0622,0.877,107134.0,
0.0492,0.886,112491.0,
0.0382,0.908,117847.0,
0.0295,0.912,123204.0,
0.0222,0.922,128561.0,
0.0171,0.931,133918.0,
0.0127,0.93,139274.0,
0.0096,0.933,144631.0,
