A,P,time,cat
0.998,0.0,0.0,0.007
0.918,0.0819,0.00816,
0.835,0.16,0.0163,
0.76,0.237,0.0245,
0.701,0.304,0.0326,
0.633,0.366,0.0408,
0.567,0.421,0.0489,
0.519,0.475,0.0571,
0.47,0.524,0.0653,
0.424,0.565,0.0734,
0.378,0.604,0.0816,
0.348,0.644,0.0897,
0.313,0.693,0.0979,
0.284,0.72,0.106,
0.252,0.744,0.114,
0.227,0.773,0.122,
0.202,0.796,0.131,
0.183,0.806,0.139,
0.166,0.826,0.147,
0.151,0.843,0.155,
0.134,0.869,0.163,
0.123,0.871,0.171,
0.111,0.879,0.179,
0.1,0.892,0.188,
0.0915,0.902,0.196,
0.0833,0.918,0.204,
0.0749,0.926,0.212,
0.0698,0.931,0.22,
0.0648,0.932,0.228,
0.0586,0.955,0.237,
0.0539,0.944,0.245,
0.0506,0.954,0.253,
0.0471,0.94,0.261,
0.0439,0.964,0.269,
0.0411,0.961,0.277,
0.0389,0.969,0.286,
0.0372,0.967,0.294,
0.0347,0.967,0.302,
0.0331,0.974,0.31,
