A,P,time,cat
0.98,0.0,0.0,0.0105
0.885,0.108,0.0073,
0.786,0.207,0.0146,
0.686,0.302,0.0219,
0.61,0.387,0.0292,
0.534,0.46,0.0365,
0.471,0.534,0.0438,
0.404,0.588,0.0511,
0.353,0.647,0.0584,
0.31,0.689,0.0657,
0.268,0.731,0.073,
0.231,0.77,0.0803,
0.203,0.793,0.0876,
0.177,0.825,0.0949,
0.152,0.843,0.102,
0.134,0.865,0.11,
0.117,0.882,0.117,
0.1,0.907,0.124,
0.0902,0.911,0.131,
0.0794,0.91,0.139,
0.0706,0.934,0.146,
0.0632,0.941,0.153,
0.0554,0.941,0.161,
0.0514,0.944,0.168,
0.046,0.953,0.175,
0.0425,0.945,0.183,
0.0388,0.959,0.19,
0.0361,0.965,0.197,
0.0341,0.961,0.204,
0.0317,0.966,0.212,
0.0301,0.97,0.219,
0.0284,0.963,0.226,
0.0276,0.971,0.234,
0.0263,0.972,0.241,
