A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.11624999999999999
0.0478,0.128,0.827,829.0,
0.0413,0.237,0.715,1657.0,
0.0369,0.336,0.625,2486.0,
0.0318,0.416,0.546,3314.0,
0.0277,0.487,0.472,4143.0,
0.0241,0.551,0.412,4972.0,
0.0211,0.604,0.368,5800.0,
0.0188,0.646,0.32,6629.0,
0.0163,0.695,0.278,7457.0,
0.0144,0.719,0.244,8286.0,
0.0128,0.755,0.217,9115.0,
0.0112,0.784,0.189,9943.0,
0.0098,0.803,0.168,10772.0,
0.00866,0.815,0.147,11600.0,
0.00764,0.846,0.13,12429.0,
0.00666,0.853,0.114,13258.0,
0.00593,0.877,0.101,14086.0,
0.00519,0.896,0.0895,14915.0,
0.00455,0.899,0.0799,15743.0,
0.00398,0.905,0.0686,16572.0,
0.00354,0.935,0.0609,17401.0,
0.00312,0.924,0.0538,18229.0,
0.00271,0.939,0.0465,19058.0,
0.00246,0.933,0.0417,19886.0,
0.00215,0.953,0.0366,20715.0,
0.00189,0.962,0.0325,21544.0,
0.00168,0.941,0.0287,22372.0,
0.00148,0.949,0.0254,23201.0,
0.0013,0.965,0.0226,24029.0,
0.00114,0.957,0.0199,24858.0,
