A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.093
0.0484,0.116,0.844,931.0,
0.0427,0.217,0.734,1861.0,
0.0377,0.304,0.651,2792.0,
0.0339,0.386,0.578,3722.0,
0.0299,0.455,0.507,4653.0,
0.0263,0.516,0.454,5583.0,
0.0238,0.56,0.401,6514.0,
0.0208,0.613,0.358,7444.0,
0.0185,0.651,0.316,8375.0,
0.0164,0.699,0.281,9305.0,
0.0147,0.727,0.253,10236.0,
0.0131,0.752,0.226,11166.0,
0.0116,0.774,0.2,12097.0,
0.0103,0.801,0.176,13027.0,
0.00928,0.824,0.158,13958.0,
0.0083,0.835,0.142,14888.0,
0.00732,0.861,0.125,15819.0,
0.00661,0.858,0.112,16750.0,
0.00578,0.88,0.0995,17680.0,
0.00522,0.893,0.0897,18611.0,
0.00463,0.896,0.08,19541.0,
0.00415,0.911,0.0716,20472.0,
0.00372,0.917,0.0634,21402.0,
0.00331,0.927,0.0568,22333.0,
0.00299,0.937,0.0508,23263.0,
0.00264,0.939,0.0452,24194.0,
0.00236,0.935,0.0405,25124.0,
0.0021,0.941,0.0364,26055.0,
0.00187,0.942,0.032,26985.0,
0.00169,0.96,0.0286,27916.0,
0.0015,0.966,0.0257,28846.0,
0.00134,0.961,0.023,29777.0,
0.00119,0.966,0.0206,30707.0,
0.00108,0.965,0.0184,31638.0,
