A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.09375
0.284,0.127,0.56,734.0,
0.238,0.257,0.479,1469.0,
0.201,0.373,0.401,2203.0,
0.168,0.477,0.335,2938.0,
0.14,0.564,0.277,3672.0,
0.117,0.637,0.229,4407.0,
0.0952,0.705,0.19,5141.0,
0.0777,0.752,0.152,5876.0,
0.0629,0.798,0.126,6610.0,
0.0503,0.838,0.0999,7344.0,
0.0406,0.873,0.0808,8079.0,
0.033,0.896,0.0649,8813.0,
0.0259,0.91,0.0523,9548.0,
0.0209,0.932,0.0424,10282.0,
0.0169,0.952,0.0336,11017.0,
0.0133,0.955,0.0267,11751.0,
0.0107,0.969,0.021,12486.0,
0.00841,0.963,0.0169,13220.0,
0.00672,0.981,0.0135,13955.0,
0.0054,0.984,0.0107,14689.0,
