P,A,time,cat
0.0,0.989,0.0,0.08375
0.0361,0.889,0.106,
0.0612,0.872,0.212,
0.0866,0.835,0.318,
0.112,0.809,0.424,
0.139,0.782,0.531,
0.171,0.753,0.637,
0.198,0.709,0.743,
0.23,0.7,0.849,
0.265,0.661,0.955,
0.3,0.629,1.061,
0.339,0.6,1.167,
0.373,0.557,1.273,
0.422,0.518,1.379,
0.467,0.47,1.486,
0.507,0.417,1.592,
0.568,0.375,1.698,
0.618,0.319,1.804,
0.687,0.257,1.91,
0.757,0.197,2.016,
0.829,0.141,2.122,
0.871,0.0937,2.228,
0.925,0.0591,2.335,
0.954,0.0363,2.441,
0.96,0.0221,2.547,
0.966,0.0146,2.653,
0.985,0.0104,2.759,
