A,P,time,cat
1.0,0.0,0.0,0.1005
0.873,0.0863,5.543,
0.806,0.165,11.09,
0.733,0.239,16.63,
0.666,0.316,22.17,
0.599,0.372,27.71,
0.541,0.434,33.26,
0.493,0.492,38.8,
0.446,0.539,44.34,
0.396,0.575,49.89,
0.36,0.625,55.43,
0.326,0.662,60.97,
0.29,0.707,66.51,
0.263,0.727,72.06,
0.235,0.754,77.6,
0.211,0.781,83.14,
0.189,0.795,88.69,
0.17,0.825,94.23,
0.153,0.843,99.77,
0.139,0.844,105.0,
0.127,0.863,111.0,
0.114,0.882,116.0,
0.105,0.898,122.0,
0.0941,0.906,127.0,
0.0873,0.918,133.0,
0.0789,0.916,139.0,
0.0729,0.926,144.0,
0.0676,0.931,150.0,
0.0631,0.946,155.0,
0.0585,0.947,161.0,
0.0554,0.932,166.0,
0.0523,0.946,172.0,
0.049,0.949,177.0,
0.046,0.966,183.0,
0.0443,0.952,188.0,
0.042,0.955,194.0,
