P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.046
0.152,0.83,0.00805,19.27,
0.293,0.695,0.00792,38.55,
0.411,0.578,0.00779,57.82,
0.503,0.478,0.00768,77.09,
0.588,0.402,0.00761,96.36,
0.653,0.331,0.00752,116.0,
0.711,0.278,0.00744,135.0,
0.751,0.231,0.00731,154.0,
0.79,0.193,0.00721,173.0,
0.821,0.16,0.00727,193.0,
0.853,0.135,0.00722,212.0,
0.874,0.112,0.00716,231.0,
0.886,0.0927,0.00714,251.0,
0.904,0.0773,0.0071,270.0,
0.924,0.0651,0.00706,289.0,
0.923,0.0534,0.00714,308.0,
0.949,0.0451,0.00706,328.0,
0.947,0.0376,0.00703,347.0,
0.951,0.0316,0.00704,366.0,
0.962,0.0266,0.00699,385.0,
0.967,0.0221,0.0071,405.0,
0.97,0.0186,0.00697,424.0,
