P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.057499999999999996
0.149,0.835,0.00659,18.43,
0.281,0.705,0.00655,36.87,
0.395,0.59,0.00665,55.3,
0.491,0.495,0.00683,73.74,
0.576,0.417,0.00679,92.17,
0.64,0.349,0.00695,111.0,
0.693,0.297,0.00692,129.0,
0.744,0.246,0.00699,147.0,
0.783,0.206,0.00698,166.0,
0.806,0.176,0.007,184.0,
0.825,0.146,0.00689,203.0,
0.875,0.125,0.00704,221.0,
0.883,0.103,0.00693,240.0,
0.906,0.0865,0.00689,258.0,
0.912,0.0723,0.0069,277.0,
0.925,0.0618,0.00695,295.0,
0.939,0.0512,0.00697,313.0,
0.932,0.0438,0.00698,332.0,
0.948,0.0365,0.00698,350.0,
0.952,0.031,0.00699,369.0,
0.951,0.026,0.00703,387.0,
0.954,0.0221,0.00699,406.0,
0.973,0.0184,0.00694,424.0,
