P,A,time,cat
0.0,1.008,0.0,0.085
0.0308,0.919,916.0,
0.0622,0.878,1832.0,
0.0938,0.845,2748.0,
0.126,0.811,3665.0,
0.16,0.79,4581.0,
0.193,0.747,5497.0,
0.223,0.721,6413.0,
0.258,0.687,7329.0,
0.291,0.648,8245.0,
0.33,0.612,9162.0,
0.362,0.587,10078.0,
0.4,0.551,10994.0,
0.437,0.516,11910.0,
0.479,0.483,12826.0,
0.504,0.443,13742.0,
0.545,0.408,14659.0,
0.584,0.375,15575.0,
0.617,0.337,16491.0,
0.657,0.305,17407.0,
0.684,0.273,18323.0,
0.723,0.24,19239.0,
0.754,0.211,20156.0,
0.788,0.182,21072.0,
0.824,0.157,21988.0,
0.844,0.132,22904.0,
0.866,0.111,23820.0,
0.886,0.0896,24736.0,
0.908,0.0752,25653.0,
0.926,0.062,26569.0,
0.934,0.0508,27485.0,
0.956,0.0425,28401.0,
0.957,0.0361,29317.0,
0.961,0.0313,30233.0,
0.966,0.0274,31150.0,
0.97,0.0243,32066.0,
0.969,0.022,32982.0,
0.978,0.0202,33898.0,
