P,A,time,cat
0.0,0.996,0.0,0.068
0.035,0.91,1644.0,
0.071,0.879,3287.0,
0.108,0.845,4931.0,
0.144,0.801,6574.0,
0.181,0.765,8218.0,
0.22,0.734,9861.0,
0.259,0.7,11505.0,
0.3,0.656,13148.0,
0.34,0.617,14792.0,
0.377,0.58,16435.0,
0.422,0.538,18079.0,
0.459,0.5,19723.0,
0.504,0.459,21366.0,
0.55,0.418,23010.0,
0.585,0.378,24653.0,
0.625,0.342,26297.0,
0.669,0.3,27940.0,
0.709,0.262,29584.0,
0.749,0.222,31227.0,
0.794,0.19,32871.0,
0.826,0.157,34514.0,
0.85,0.128,36158.0,
0.887,0.102,37802.0,
0.909,0.0839,39445.0,
0.92,0.0666,41089.0,
0.94,0.0533,42732.0,
0.948,0.0428,44376.0,
0.954,0.0355,46019.0,
0.972,0.0294,47663.0,
0.976,0.0256,49306.0,
0.964,0.0223,50950.0,
0.981,0.0203,52593.0,
0.972,0.019,54237.0,
